	=====	=====	== FLUENCE	0.1152	E-08							
1.59E-09	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
1.59E-09	2	64	bO+	bO2	bO2+	bO		5.13E-13	0	22	1.40E+03	1.00E+00
1.59E-09	3	179	bO3	PHOEXC	bO+	bO2-		1.43E-19	0	20	1.40E-01	1.00E+00
1.59E-09	4	92	bO3+	bO2	bO2	bO2	bO+	1.68E-22	0	22	7.00E+02	1.00E+00
1.59E-09	5	62	bO+	bO-	bO2*			2.90E-26	0	22	7.00E+02	1.00E+00
1.59E-09	6	63	bO+	bO-	bO*	bO*		2.90E-26	0	22	7.00E+02	1.00E+00
1.59E-09	7	61	bO+	be-	bO*			1.58E-27	0	22	1.40E+03	1.00E+00
1.59E-09	8	67	bO+	bO3-	bO*	bO3*		6.95E-34	0	22	7.00E+02	1.00E+00
1.59E-09	9	68	bO+	bO3-	bO2*	bO2*		6.95E-34	0	22	7.00E+02	1.00E+00
1.59E-09	10	65	bO+	bO2-	bO3*			1.89E-35	0	22	7.00E+02	1.00E+00
1.59E-09	11	66	bO+	bO2-	bO*	bO2*		1.89E-35	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1592	E-08							
2.20E-09	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
2.20E-09	2	64	bO+	bO2	bO2+	bO		7.10E-13	0	22	1.40E+03	1.00E+00
2.20E-09	3	179	bO3	PHOEXC	bO+	bO2-		1.99E-19	0	20	1.40E-01	1.00E+00
2.20E-09	4	92	bO3+	bO2	bO2	bO2	bO+	2.50E-22	0	22	7.00E+02	1.00E+00
2.20E-09	5	62	bO+	bO-	bO2*			5.54E-26	0	22	7.00E+02	1.00E+00
2.20E-09	6	63	bO+	bO-	bO*	bO*		5.54E-26	0	22	7.00E+02	1.00E+00
2.20E-09	7	61	bO+	be-	bO*			3.01E-27	0	22	1.40E+03	1.00E+00
2.20E-09	8	67	bO+	bO3-	bO*	bO3*		1.43E-33	0	22	7.00E+02	1.00E+00
2.20E-09	9	68	bO+	bO3-	bO2*	bO2*		1.43E-33	0	22	7.00E+02	1.00E+00
2.20E-09	10	65	bO+	bO2-	bO3*			3.90E-35	0	22	7.00E+02	1.00E+00
2.20E-09	11	66	bO+	bO2-	bO*	bO2*		3.90E-35	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.22	E-08							
3.04E-09	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
3.04E-09	2	64	bO+	bO2	bO2+	bO		9.81E-13	0	22	1.40E+03	1.00E+00
3.04E-09	3	179	bO3	PHOEXC	bO+	bO2-		2.75E-19	0	20	1.40E-01	1.00E+00
3.04E-09	4	92	bO3+	bO2	bO2	bO2	bO+	3.63E-22	0	22	7.00E+02	1.00E+00
3.04E-09	5	62	bO+	bO-	bO2*			1.06E-25	0	22	7.00E+02	1.00E+00
3.04E-09	6	63	bO+	bO-	bO*	bO*		1.06E-25	0	22	7.00E+02	1.00E+00
3.04E-09	7	61	bO+	be-	bO*			5.76E-27	0	22	1.40E+03	1.00E+00
3.04E-09	8	67	bO+	bO3-	bO*	bO3*		2.88E-33	0	22	7.00E+02	1.00E+00
3.04E-09	9	68	bO+	bO3-	bO2*	bO2*		2.88E-33	0	22	7.00E+02	1.00E+00
3.04E-09	10	65	bO+	bO2-	bO3*			7.84E-35	0	22	7.00E+02	1.00E+00
3.04E-09	11	66	bO+	bO2-	bO*	bO2*		7.84E-35	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.3041	E-08							
4.20E-09	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
4.20E-09	2	64	bO+	bO2	bO2+	bO		1.36E-12	0	22	1.40E+03	1.00E+00
4.20E-09	3	179	bO3	PHOEXC	bO+	bO2-		3.83E-19	0	20	1.40E-01	1.00E+00
4.20E-09	4	92	bO3+	bO2	bO2	bO2	bO+	6.17E-22	0	22	7.00E+02	1.00E+00
4.20E-09	5	62	bO+	bO-	bO2*			2.02E-25	0	22	7.00E+02	1.00E+00
4.20E-09	6	63	bO+	bO-	bO*	bO*		2.02E-25	0	22	7.00E+02	1.00E+00
4.20E-09	7	61	bO+	be-	bO*			1.10E-26	0	22	1.40E+03	1.00E+00
4.20E-09	8	67	bO+	bO3-	bO*	bO3*		6.76E-33	0	22	7.00E+02	1.00E+00
4.20E-09	9	68	bO+	bO3-	bO2*	bO2*		6.76E-33	0	22	7.00E+02	1.00E+00
4.20E-09	10	65	bO+	bO2-	bO3*			1.84E-34	0	22	7.00E+02	1.00E+00
4.20E-09	11	66	bO+	bO2-	bO*	bO2*		1.84E-34	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.4204	E-08							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.87E-12	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		5.39E-19	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.32E-21	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			3.86E-25	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		3.86E-25	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			2.10E-26	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		2.00E-32	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		2.00E-32	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			5.45E-34	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		5.45E-34	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.581	E-08							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.59E-12	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		7.57E-19	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	2.40E-21	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			7.38E-25	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		7.38E-25	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			4.01E-26	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		5.02E-32	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		5.02E-32	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.37E-33	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.37E-33	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.8031	E-08							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		3.58E-12	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.06E-18	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	4.07E-21	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.41E-24	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.41E-24	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			7.67E-26	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.18E-31	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.18E-31	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			3.21E-33	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		3.21E-33	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.111	E-07							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		4.95E-12	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.49E-18	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	6.75E-21	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			2.69E-24	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.69E-24	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.47E-25	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		2.70E-31	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		2.70E-31	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			7.35E-33	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		7.35E-33	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1534	E-07							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		6.84E-12	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		2.10E-18	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.11E-20	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			5.14E-24	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		5.14E-24	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			2.80E-25	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		6.16E-31	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		6.16E-31	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.68E-32	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.68E-32	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2121	E-07							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		9.45E-12	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		2.98E-18	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.87E-20	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			9.83E-24	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		9.83E-24	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			5.35E-25	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.43E-30	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.43E-30	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			3.89E-32	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		3.89E-32	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2931	E-07							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.31E-11	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		4.27E-18	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	3.31E-20	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.88E-23	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.88E-23	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.02E-24	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		3.50E-30	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		3.50E-30	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			9.52E-32	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		9.52E-32	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.4052	E-07							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.81E-11	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		6.20E-18	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	5.97E-20	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			3.59E-23	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		3.59E-23	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.95E-24	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		8.72E-30	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		8.72E-30	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			2.37E-31	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.37E-31	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.56	E-07							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.50E-11	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		9.16E-18	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.10E-19	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			6.85E-23	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		6.85E-23	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			3.73E-24	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		2.23E-29	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		2.23E-29	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			6.06E-31	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		6.06E-31	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.7741	E-07							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		3.45E-11	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.38E-17	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	2.06E-19	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.31E-22	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.31E-22	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			7.13E-24	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		5.76E-29	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		5.76E-29	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.57E-30	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.57E-30	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.107	E-06							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		4.77E-11	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		2.13E-17	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	3.90E-19	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			2.50E-22	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.50E-22	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.36E-23	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.50E-28	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.50E-28	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			4.09E-30	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		4.09E-30	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1479	E-06							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		6.59E-11	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		3.37E-17	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	7.39E-19	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			4.78E-22	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		4.78E-22	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			2.60E-23	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		3.94E-28	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		3.94E-28	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.07E-29	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.07E-29	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2044	E-06							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		9.11E-11	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		5.48E-17	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.41E-18	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			9.13E-22	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		9.13E-22	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			4.97E-23	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.04E-27	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.04E-27	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			2.82E-29	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.82E-29	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2826	E-06							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.26E-10	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		9.15E-17	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	2.68E-18	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.74E-21	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.74E-21	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			9.49E-23	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		2.73E-27	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		2.73E-27	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			7.42E-29	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		7.42E-29	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.3906	E-06							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.74E-10	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.57E-16	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	5.11E-18	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			3.33E-21	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		3.33E-21	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.81E-22	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		7.19E-27	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		7.19E-27	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.96E-28	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.96E-28	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.5398	E-06							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.41E-10	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		2.74E-16	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	9.76E-18	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			6.37E-21	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		6.37E-21	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			3.47E-22	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.90E-26	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.90E-26	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			5.16E-28	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		5.16E-28	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.7462	E-06							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		3.33E-10	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		4.88E-16	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.86E-17	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.22E-20	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.22E-20	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			6.62E-22	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		5.01E-26	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		5.01E-26	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.36E-27	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.36E-27	0	22	7.00E+02	1.00E+00
